,smiles,logBB,BBclass,split
3761,C1=CC=CC3=C1N(C2=C(C=CC=C2)C3(C)C)CCCNC,,1,train
3762,C3=C(C2(C(N(CN1CCOCC1)C(C2)=O)=O)C)C=CC=C3,,1,train
3763,C1=C(Cl)C=CC5=C1N(CCCN4CCC3(N2C(CCCC2)NC3=O)CC4)C6=C(CC5)C=CC=C6,,1,validation
3764,C1=C([N+](=O)[O-])C=CC2=C1C(=NCC(N2COC)=O)C3=CC=CC=C3,,1,train
3765,[C@@H]13C=C[C@@H]([C@@]2([C@H]1[C@H](OC2=O)OC(NC)=O)C)C3,,1,test
3766,C(N1CCOCC1)CNC2=NNC(C=C2C)=C3C=CC(=O)C=C3,,1,test
3767,[C@@]126C3=C4C[C@H]([C@@H]1C=C[C@@H]([C@@H]2OC3=C(C=C4)OCC5=CC=CC=C5)OC(CCCCCCCCCCCCC)=O)N(CC6)C,,1,test
3768,C1=C(C(C(CCCCC)C)C)C=C(C2=C1OC(C3=C2CC(C)CC3)(C)C)OC(CCCN4CCCCCC4)=O,,1,train
3769,[C@H]23C1=C(C=C(C(CCCCCC)(C)C)C=C1O)OC([C@@H]2CCC(C3)=O)(C)C,,1,test
3770,C2=C(C(C[N]1C=CN=C1)=O)C=CC3=CC=CC=C23,,1,train
3771,[C@]14([C@H]([C@H]3[C@](F)([C@@H](O)C1)[C@@]2(C(=CC(=O)C=C2)CC3)C)C[C@@H]6[C@]4(CC5=CC=CC=C5C6)C(=O)CO)C.O,,1,test
3772,[C@@]126C3=C4C[C@H]([C@@]1(CCC([C@@H]2OC3=C(C=C4)O)=C)O)N(CC5CC5)CC6,,1,test
3773,[C@@]125C3=C4C[C@H]([C@@]1(CCC([C@@H]2OC3=C(C=C4)O)=O)O)N(CC=C(C)C)CC5,,1,train
3774,C1=C(C=CC2=C1C=CC=C2)CC([NH2+]C)=NC.[Cl-],,1,train
3775,C1=C2C(=CC=C1)CCC(=C2)CC3=NCNC3,,1,test
3776,C2=C1C(=CC=CC1=CC=C2)OC(\C(=N\O)N)C,,1,train
3777,[H+].C4=C(N3CCN(CCCN1N=C(N(C1=O)CCOC2=CC=CC=C2)CC)CC3)C=CC=C4Cl.[Cl-],,1,train
3778,C1=CC=C(C(=C1C)NC(CN2C(CCC2)=O)=O)C,,1,train
3779,Fc5ccc4c(CCCN1CCC(CC1)n2c(=O)[nH]c3ccccc23)noc4c5,,1,train
3780,C1=CN=CC=C1C(NNCCC(NCC2=CC=CC=C2)=O)=O,,1,train
3781,C1=CC(=CC=C1N3CCN(CCC(NC(C2=CC=CN=C2)=O)C)CC3)F,,1,train
3782,[C@]125OC(O[C@@]([C@]1(C[C@H](O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)(CC5)C(=O)COC(=O)C6=CC=NC=C6)\C=C/C,,1,test
3783,[C@@]127C3=C4C[C@H]([C@@H]1C=C[C@@H]([C@@H]2OC3=C(C=C4)OC(C5=CN=CC=C5)=O)OC(C6=CN=CC=C6)=O)N(C)CC7,,1,test
3784,C1=CC=NC=C1C(N2CCOCC2)=O,,1,train
3785,C(C1=CN=CC=C1)(=O)N,,1,train
3786,C1=CC=NC=C1C(N(CC)CC)=O,,1,train
3787,C1=C([N+]([O-])=O)C=CC2=C1C(=NCC(=O)N2C)C3=CC=CC=C3,,1,train
3788,C(C(COC(N)=O)(C(CC)C)C)OC(NC(C)C)=O,,1,train
3789,C1=CC=CC=C1C(OC2=CC=CC=C2OC)CCNC,,1,train
3790,NC(=N)c1ccc(o1)c2ccccc2N(=O)=O,,1,train
3791,[C@H]12C([C@@](O)(CC1)C#C)(CC[C@H]3C2CCC4=CC5=C(CC34C)C=N[N]5C6=CC=C(F)C=C6)C,,1,test
3792,C1=CC(=CC=C1\C(C2=CC=CN=C2)=C\CNC)Br,,1,train
3793,C1=CC=C(C3=C1C(C2=CC=CC=C2)CN(C)C3)N,,1,train
3794,C1=C[NH]C2=C1C(=NC=N2)NCCCCCCCCC,,1,train
3795,C(C(F)(F)F)F,,1,train
3796,C1=C(O)C=CC3=C1C24C(C(NCC2)C3)CCCC4,,1,train
3797,C1=CC(=C3C2=C1CC5C4C2(C(O3)C(O)C=C4)CCN5)O,,1,train
3798,C1=C(Cl)C=CC2=C1C(=NCC(=O)N2)C3=CCCCC3,,1,train
3799,[C@@H]3(C1=C(C=C2C(=C1OC)OCO2)CCN3C)[C@@H]5C4=C(C(=C(OC)C=C4)OC)C(O5)=O,,1,test
3800,C1=CC=CC2=C1C(C3=C(CC2)C=CC=C3)=NOCCN(C)C,,1,train
3801,C1=C(Cl)C=CC3=C1\C(C2=C(C=CC=C2)S3)=C\C4C5CCN(C4)CC5,,1,validation
3802,C1=CC(=CC2=C1C(=NO2)C5CCN(CCC3=C(N=C4N(C3=O)C=CC=C4C)C)CC5)F,,1,train
3803,C1=N[N]3C(=C1C(C2=NC=CC=C2)=O)N=CC=C3C4=CC=NC=C4,,1,train
3804,C(C(NN)C)CCCCC,,1,train
3805,CNCCC=C3c1ccccc1C2CC2c4ccccc34,,1,validation
3806,[C@H]2([C@H](CN(CC(C1=CC=C(F)C=C1)=O)CC2)COC4=CC3=C(OCO3)C=C4)C5=CC=C(F)C=C5,,1,test
3807,C2=C(C1CN(CCO1)C(C)C)C=CC(=C2)C(F)(F)F,,1,train
3808,C1=CC=CC3=C1N(C2=C(C=CC=C2)CC3=O)C(N)=O,,1,train
3809,C1=CC=CC=C1C[N+](C(CC2=CC=CC=C2)C)(C)[O-],,1,train
3810,C(N1CC(O)CC1=O)C(N)=O,,1,train
3811,[C@H]34C1[C@@H](C2(C(C(=O)CC1)C(=O)C=C2)C)C(O)CC3([C@](O)(CC4)C(OC)=O)C,,1,test
3812,C1=C(O)C=CC2=C1C(=C[NH]2)CC(C(O)=O)N,,1,train
3813,CN(C)C(=O)COC2c1ccccc1CCc3ccccc23,,1,train
3814,C4=C3C(N(C1=CC=C2C(=N1)N=C(Cl)C=C2)C(=O)C3=CC=C4)CC(CCC(C)C)=O,,1,train
3815,C1=NC(=C3[N]1C2=C(C=CC=C2)N(C3=O)C(C)C)C4=NOC(=N4)C5CC5,,1,train
3816,[C@H]5(CN3CCC(C2=CC1=C(OCO1)C=C2)(CC3)O)CN(C4=CC=C(OC)C=C4)C(O5)=O,,1,test
3817,C3=C(C(NC1C2CCN(C1)CC2)=O)C(=CC(=C3Cl)N)OCC4CC4,,1,validation
3818,C1=C4C(=CC=C1CN3CCC(NC(NC(C2=CC=CC=C2)=O)=O)CC3)C=CC=C4,,1,train
3819,CC1OC(C)OC(O1)C,,1,train
3820,[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)[C@H](C3)O)C[C@H]([C@@]4(C(COC(C)=O)=O)O)C)C,,1,train
3821,C1=CC=CC=C1CN(CC#C)C,,1,train
3822,[C@@H]3([C@H](COC1=CC=C2C(=C1)OCO2)CNCC3)C4=CC=C(C=C4)F,,1,test
3823,C1=CC=CC2=C1C(N(C2=O)C3=NC4=C(C=C3)C=CC(=N4)Cl)CC(=O)N6CCC5(OCCO5)CC6,,1,validation
3824,C4=C(C(CCCN1CCC(CC1)(C2=CC=C(C(=C2)C(F)(F)F)Cl)O)C3=CC=C(C=C3)F)C=CC(=C4)F,,1,train
3825,CC(C(C(OC(N)=O)C)C)OC(N)=O,,1,train
3826,[C@]135[C@@]4([C@@H](CC2=C1C(=C(C=C2)O)O[C@H]3C(=O)C=C4)N(C)CC5)NCCCCC,,1,test
3827,C(C1(COC(C(Cl)(Cl)Cl)OC1)CO)O,,1,train
3828,CN1CCN(CC1)C3=Nc2ccccc2Sc4nccn34,,1,train
3829,C2=C1C(=NC(=CC1=CC=C2)N3CCNCC3)C4=CC=CC=C4,,1,train
3830,[C@@H]45C(N(CCCCN3CCN(C1=NSC2=C1C=CC=C2)CC3)C([C@@H]4CCCC5)=O)=O,,1,train
3831,C1=C(Cl)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(CCO)CC4,,1,train
3832,C(C(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O)OC(C(Cl)(Cl)Cl)O,,1,train
3833,C1=CC=CC=C1CC(NC(N)=O)=O,,1,train
3834,C1=C(C=CC2=C1C3(C)C(C)C(C2)N(CC3)CCC4=CC=CC=C4)O,,1,validation
3835,C1=CC=CC=C1C(C(NC(N)=O)=O)CC,,1,train
3836,C2=C(C1C(C)NCCO1)C=CC=C2,,1,train
3837,C1=C(OCC(NN)C)C=CC=C1,,1,train
3838,C1=CC=CC=C1C2C(N(C)C(C2)=O)=O,,1,train
3839,C1(=CC=CC=C1)OC2=CC=CC=C2C(=O)[O-],,1,train
3840,C1=CC=CC=C1C3(C2=CC=CC=C2)NC(=O)NC3=O,,1,train
3841,C1=CC=CC=C1N2C(C(C(NC2=O)=O)(CC)CC)=O,,1,train
3842,C3=C(C(N2CCN(CC1=CC=CC=C1)CC2)=O)N=CC=C3,,1,train
3843,[C@]2(C1=CC(=CC=C1)O)([C@H](CN(C)CC2)C)CCC,,1,train
3844,[C@H]2(C(OC1=CC=C(NC(C)=O)C=C1)=O)NC(=O)CC2,,1,test
3845,C2=C(C1=CC=CC=C1)N=C4C(=C2CCC3CCNCC3)C=CC=C4,,1,train
3846,C1=C(C(C)=O)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCC(CCO)CC4,,1,train
3847,C3=C(C(C1=CC=CC=C1)(C(OCCN2CCCCC2)=O)O)C=CC=C3,,1,train
3848,C2=C(N1CCN(C)CC1)N=NC3=C2N(C4=C(O3)C=CC=C4)C,,1,train
3849,C1=C([S](N(C)C)(=O)=O)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCC(CCOC(CCCCCCCCCCCCCCC)=O)CC4,,1,train
3850,[C@H]12C(C3=C(C[C@@H]1CCN(C2)C)[NH]C(=C3CC)C)=O,,1,test
3851,C(N1C(CCC1)=O)C(N)=O,,1,train
3852,C1=CC=CC2=C1C3=C(C2)CCOC3(CCN(C)C)C,,1,test
3853,C1=CC=CC(=C1N2C(=NC3=C(C2=O)C=CC=C3)\C=C\C4=NC=CC=C4)C,,1,train
3854,C1=CC=CC=C1C(C2=CC=CC=C2)(CCN4CCC(N3CCCCC3)(C(N)=O)CC4)C#N,,1,train
3855,[N]14C3=C(C2=C1C=CC(=C2)C)CCCC3NCC4.[H+].[Cl-],,1,validation
3856,C(NC(C(C)(C)C)=O)CCC(O)=O,,1,train
3857,C1=C(Cl)C=CC2=C1C(=NC(C(=O)N2)OC(C(C)(C)C)=O)C3=CC=CC=C3,,1,train
3858,C(N1C(CCC1)=O)C(NCCN(C(C)C)C(C)C)=O,,1,train
3859,C1=CC=CC=C1C3(CC2CCCCN2)C(NC(=O)NC3=O)=O,,1,validation
3860,[C@@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)CC4)C)(C(COC(CC)=O)=O)OC(OCC)=O,,1,train
3861,C(C(C4(C3(C(C2C(C1(C(=CC(=O)C=C1)CC2)C)C(C3)O)CC4)C)O)=O)OC(CN(CC)CC)=O,,1,train
3862,[C@H]34[C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@@H](O)C[C@@]3([C@](C(COC(COC(CCCCCCCCCCCCCCCCC)=O)=O)=O)(O)CC4)C,,1,train
3863,[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)CC[C@@]4(C(COC(CC(C)(C)C)=O)=O)O)C,,1,train
3864,C(C(C3(C(CC4C2CCC1=CC(C=CC1(C)C2C(CC34C)O)=O)=C)O)=O)O,,1,train
3865,[C@@H](CC(=O)O)(CC(C)C)CN,,1,train
3866,C(C(OC4CC3=CCC2C1C(C(CC1)C(C)=O)(CCC2C3(CC4)C)C)=O)CC(O)=O,,1,validation
3867,[H+].C3=C(C(=C1CCN(C1)CC)C2=CC=CC=C2)C=CC=C3.[Cl-],,1,train
3868,C1=CC(=CC=C1C(NC(C)C)=O)CNNC,,1,train
3869,C(C(C1CCCCC1)OC(N)=O)C,,1,train
3870,C1=C(Cl)C=CC2=C1C(=NCC(N2CC(CO)O)=O)C3=CC=CC=C3F,,1,train
3871,C2=C(\C(NCCCC(=O)N)=C/1C=C(F)C=CC1=O)C=CC(=C2)Cl,,1,train
3872,C1=CC=CC=C1CC(N2CCCC2)CCC,,1,train
3873,C(C1OC(C(C)C)(C(C)C)OC1)O,,1,train
3874,C1=CC(=CC=C1OC(CN(CC)CC)=O)NC(C)=O,,1,train
3875,[CH2-][CH-]C,,1,train
3876,C1=CC=CC2=C1N(C(C3=C(N2)N=CC=C3)=O)CC(N(C)C)C,,1,train
3877,C1=CC=C(C(=C1C(C)C)O)C(C)C,,1,train
3878,C1=CC(=CC=C1C(CCCN3CCC(N2CCCCC2)(CC3)C(CC)=O)=O)F,,1,train
3879,C1=CC=CC3=C1C(C2=C(C=CC=C2)S3)=CCCN(C)C,,1,train
3880,C(C1(C(NC(=O)NC1=O)=O)CC=C)C(C)O,,1,train
3881,Oc5ccc4CC2C1CCOCC1(CCN2CC3CC3)c4c5,,1,validation
3882,C1=NC2=C([N]1CC(C)O)C(N(C)C(N2C)=O)=O,,1,train
3883,C1=CC=C(C2=C1[NH]C=C2CCN(C)C)O[P](O)(O)=O,,1,train
3884,C2=C(C1=CC=NC=C1)OC3=C2C=CC=C3,,1,train
3885,C1=C(C(=C(C(=N1)C)O)CO)CSSCC2=CN=C(C(=C2CO)O)C,,1,train
3886,C1=CC=CC3=C1C(=NC2=CC=CC=C2S3)N4CCN(CCOCCO)CC4,,1,train
3887,[C@@]45(C1=C(C=CC(=C1)OC(N3CC2=CC=CC=C2CC3)=O)N([C@H]4N(C)CC5)C)C,,1,train
3888,C1=CC=C(C2=C1CC3C(C2)CC(N[S](N(CC)CC)(=O)=O)CN3CCC)O,,1,validation
3889,C1=CC=CC=C1CC2(C3(C(C)(C)C(C2)CC3)C)OCCN(C)C,,1,validation
3890,[C@@H]1(C2=C(CC1)C=CC=C2)NCC#C,,1,train
3891,C1=CC(=CC3=C1N(C2=NC(=O)CO2)CCN=C3C4=CC=CC=C4Cl)Cl,,1,train
3892,C1=CC=CC=C1C(CC2=CC=CC=C2)(NC(CN)=O)C,,1,train
3893,C1=CC=CC=C1N(C2(CCN(CCC(OC)=O)CC2)C(OC)=O)C(CC)=O,,1,train
3894,C1=CC(=CC(=C1NC(OCC)=O)N)NCC2=CC=C(C=C2)F,,1,train
3895,C3(NC(N1C2=C(C(C)(C)C1)C=CC=C2)=O)C[C@@H]4N(C)[C@H](C3)CC4,,1,test
3896,C2=C([N]1C(=NC(=N1)C(N(C)C)=O)CNC(CN)=O)C(=CC(=C2)Cl)C(C3=C(C=CC=C3)Cl)=O,,1,train
3897,CC4CN(CCCn2c1ccccc1c3ccccc23)CC(C)N4,,1,train
3898,[C@H]12[C@@]([C@](C(CC)=O)(C)[C@@H](C1)C)(C[C@H](O)[C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)C,,1,train
3899,C1=CC=CC=C1C2=NCC(NC3=C2[N](N=C3C)CC)=O,,1,train
3900,[C@H](C1=CC(=CC=C1)OC(N(CC)C)=O)(N(C)C)C,,1,train
3901,[C@@H]3(N(C1CCC1)C2CCC2)CC4=C(OC3)C(=CC=C4C(=O)N)F,,1,train
3902,C1=NC2=C([N]1COC(COC(C)C)COC(C)C)N=C(N)N=C2,,1,train
3903,C3=C(C2CN1C(CCN=C1C2)=O)C=CC=C3,,1,validation
3904,[C@H]23[C@@]([C@@]1(O[C@@H](O[C@@H]1C2)CCC)C(=O)CO)(C[C@H](O)[C@@]4(F)[C@H]3C[C@H](F)C5=CC(=O)CC[C@]45C)C,,1,train
3905,C3=C(C2C(NC(=O)C1NC(CC1)=O)C2)C=CC=C3,,1,validation
3906,C1=C(C(=CC=C1C2CNC(C2)=O)OC)OC3CCCC3,,1,train
3907,[C@@H]25C(=C[C@@H](CN1CC(NC(C1)=O)=O)CN2C)C3=CC=CC4=C3C(=C[NH]4)C5,,1,test
3908,C1=C(C(=C(C=C1)Br)NC2=NCCN2)F,,1,train
3909,C2=C(C1=C(NC(C1)=O)C=C2)CCN(CCC)CCC,,1,train
3910,C1=CC(=CC=C1C(CCCN3CCC2(C(N(C)C(C2)=O)=O)CC3)=O)F,,1,train
3911,CON=C(C#N)C1CN2CCC1CC2,,1,train
3912,[C@@H]2(OC1=C(C=CC=C1)CO)O[C@@H]([C@@H](O)[C@@H]([C@H]2O)O)CO,,1,train
3913,C(C1=CC=CC=C1O)(=O)N,,1,train
3914,C1=CC=CC(=C1OC(C2=C(C=CC=C2)O)=O)C(O)=O,,1,train
3915,C1=CC=CC=C1C2(C(N(CC)C)=O)CCN(CCCCCC)CC2,,1,train
3916,C3=C(C1=C([N]2C(=N1)C=CC=C2)CN(C(CCC)=O)C)C=CC(=C3)Cl,,1,train
3917,N#Cc5ccc4Oc1ccccc1C2=C(CCN(CC2)CC3CCCC3)c4c5,,1,train
3918,[C@@H](CC1=CC=CC=C1)(N(CC#C)C)C,,1,train
3919,[C@@]125C3=C4C[C@H]([C@@]1(CCC([C@@H]2OC3=C(C=C4)O)=O)O)N(CCOC)CC5,,1,train
3920,C2=C(C1=C(C=CC(=C1)Cl)[N]2C3=CC=C(C=C3)F)C5CCN(CCN4C(NCC4)=O)CC5,,1,train
3921,C1=CC=CC3=C1C4=C(C2=C(C=CC=C2)C3)CN(C)CC4,,1,train
3922,C1=CC=NC2=C1C(C3=C2N=CC=C3)(CC4=CC=NC=C4)CC5=CN=CC=C5.O,,1,test
3923,C1=CC(=CC=C1C2(C(CC(C)C)N(C)C)CCC2)Cl,,1,train
3924,C1=CC=CC(=C1N2CCN(C)CC2)CC3=CC=CC=C3,,1,train
3925,[C@H]12[C@@H](OC(C(CC)(C)C)=O)C[C@@H](C)C=C1C=C[C@@H]([C@@H]2CC[C@@H]3C[C@H](CC(O3)=O)O)C,,1,train
3926,C1=CC=C(C(=C1C)C(NC2=NOC(=C2)C)=O)C,,1,train
3927,C1=CC=CC=C1N2C4(C(NC2)=O)CCN(CCCC(C3=CC=C(F)C=C3)=O)CC4,,1,train
3928,[C@]24(C[C@@H]([C@@H](N(C(CC1=CC(=C(Cl)C=C1)Cl)=O)C)CC2)N3CCCC3)CCCO4,,1,test
3929,C4=C(N1C3(C(NC1)=O)CCN(CCCOC2=CC=C(C=C2)F)CC3)C=CC=C4,,1,train
3930,C1=CC=CC=C1N2C4(C(NC2)=O)CCN(CC\C=C(C3=CC=C(F)C=C3)\C)CC4,,1,train
3931,C1=CC=CC2=C1C4(C3=C(OC2)C=CC=C3)OC(CN(C)C)CO4,,1,train
3932,C(C1=NC2=C([N]1C)C(N(C)C(N2C)=O)=O)CCN3CCN(C(N(CC)CC)=O)CC3,,1,train
3933,C1=C2C(=CC=C1\C=C\C(C(C)(C)C)O)OCO2,,1,train
3934,C3=C(N2C(C(C1=CC=CC=C1)CC2=O)=O)C(=CC(=C3)[S](N)(=O)=O)Cl,,1,validation
3935,C1=CC(=CC=C1[S](NC2=NOC(=C2)C)(=O)=O)N,,1,train
3936,C([S](C(C)(C)[S](=O)(=O)CC)(=O)=O)C,,1,train
3937,C1=C(C(=CC=C1[S](N)(=O)=O)OC)C(NCC2N(CCC2)C)=O,,1,train
3938,C1=CC(=CC=C1N2[S](CCCC2)(=O)=O)[S](N)(=O)=O,,1,train
3939,C1=C([S](CC)(=O)=O)C=CC(=C1C(NCC2N(CCC2)CC)=O)OC,,1,train
3940,[C@H](C(=O)OC1=CC=C(C=C1)NC(=O)C)(NC(=O)C)CCSC,,1,train
3941,C4=C(N2C(C1=C(SCCS1)C2=O)OC(N3CCN(C(CC)=O)CC3)=O)N=C5C(=C4)C=CC(=N5)Cl,,1,train
3942,C4=C(N2C(C1=C(SCCS1)C2=O)OC(N3CCN(C)CC3)=O)N=C5C(=C4)C=CC(=N5)Cl,,1,train
3943,C1=C(C=CC=C1C2=NN(C)C(N2C)=S)F,,1,train
3944,O=C3C1C(C2CCC1C2)C(=O)N3C4C(NC(=O)CC4)=O,,1,validation
3945,C1=CC=CC3=C1C(C2=CC=CC=C2)(OC3(C)C)CCCNC,,1,train
3946,C1=CC=CC3=C1C(C2=CC=CC=C2)(SC3(C)C)CCCNC,,1,train
3947,C1=CC=CC2=C1C(N(CC[S](NC(C)C)(=O)=O)C2=O)=O,,1,train
3948,C1=NC5=C([N]1CCN4CCC(C2=C[NH]C3=C2C=CC=C3)CC4)C(N(C)C(N5C)=O)=O,,1,train
3949,CNC2CCC(c1ccccc1)c3ccccc23,,1,train
3950,C1=C(C(=C(O)C(=N1)C)CNCC)CSC,,1,train
3951,C4=C(C(N2CCN(CC(C1=CC=C(C(=C1)OC)OC)O)CC2)C3=CC=CC=C3)C=CC=C4,,1,train
3952,CN(C)CCCN2c1ccccc1C(=Nc3cccnc23)c4ccccc4,,1,train
3953,C1=CC=CC2=C1C3=C([N]2CC)C(SCC3)(CCN(C)C)C,,1,train
3954,[C@H]13[C@H]([C@H]2C[C@@H]1CC2)C(=O)N(C3=O)CCCCN4CCN(CC4)C5=NC=CC=N5.C(C(O)(C(=O)O)CC(=O)O)C(=O)O,,1,test
3955,C2=C(C1=NOC(=N1)C)N=C3[N]2C4=C(C(=N3)OC)CCCC4,,1,train
3956,C3=C(CN2C1=NC(=NC(=C1CCC2=O)C)C)C=CC(=C3)C4=CC=CC=C4C5=N[NH]N=N5,,1,test
3957,C(SC1=NSN=C1C2=CCCN(C2)C)CCCCC,,1,train
3958,[C@@H]2(C3=C([C@H](C1=CC=C(C=C1)F)C2)C=CC(=C3)C(F)(F)F)N4CCN(CCO)CC4,,1,test
3959,C1=C(C(F)(F)F)C=CC3=C1C(C2=C(C=C(F)C=C2)S3)CCCN4CCN(CCO)CC4,,1,train
3960,C2=C(C1C(NCCN1)=O)SC=C2,,1,validation
3961,C3=C(C1=CCN(CCC)CC1)C2=CC(=CC=C2[NH]3)Cl,,1,train
3962,[C@@H]34C1=CC=CC2=C1C(=C[NH]2)C[C@H]3N(C[C@H](C4)NC(N(CC)CC)=O)C,,1,train
3963,C(C1(C(CCC)CC)C(NC(=O)NC1=O)=O)C,,1,train
3964,C1=C(OC)C(=CC3=C1C2N(CC(CC(C)C)C(C2)=O)CC3)OC,,1,train
3965,C1=CC=CC2=C1CC3(CC2)NC(=O)NC3=O,,1,validation
3966,C1=CC=CC3=C1C(N(C2C(NC(=O)CC2)=O)C3=O)=O,,1,train
3967,C1=CC(=C4C2=C1CC5C3C2(C(C(=CC3)OC(C)=O)O4)CCN5C)OC,,1,train
3968,C(C2(C1CCCC=C1)C(NC(=S)NC2=O)=O)C=C,,1,validation
3969,C(C1(C(NC(=S)NC1=O)=O)C(CCC)C)C=C,,1,train
3970,C1=CC=CC2=C1N(C(CC(S2)C3=CC=CC=C3)=O)CCN(C)C,,1,train
3971,C1=C(Cl)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(CCOC(C)=O)CC4,,1,train
3972,C1=CC=CC2=C1N(C3=C(S2)C=CC(=C3)[S](N(C)C)(=O)=O)CCCN4CCN(CC4)C,,1,train
3973,C1=CC=CC=C1C2OC(=NC2=O)N(C)C,,1,train
3974,[C@@H]3(CN(CCC=C(C1=C(C=CS1)C)C2=C(C=CS2)C)CCC3)C(O)=O,,1,train
3975,C1=CC(=CC2=C1C(C3=C(N(C)[S]2(=O)=O)C=CC=C3)NCCCCCCC(O)=O)Cl,,1,train
3976,C1=C4C(=C2C(=C1)SC=C2C)C3=C(CCN(C3)C)[NH]4,,1,train
3977,C2=C(OCC1OC(NCC1)=S)C=CC=C2,,1,validation
3978,[H+].C2=C(C1(C(N(C)C)C=CCC1)C(OCC)=O)C=CC=C2.[Cl-],,1,train
3979,C1=C(F)C=CC2=C1N4C(CN=C2C3=CC=CS3)CN(C)CC4,,1,validation
3980,C1=CC=CC4=C1N(C3CCN(CCCC(C2=CC=C(F)C=C2)=O)CC3)C(N4)=S,,1,train
3981,C2=C(N1C(SCC1)=N)C(=CC(=C2)Cl)N,,1,train
3982,[C@H]12[C@@](C(OC(=O)C)([C@H](C1)C)C(SC)=O)(C[C@H](O)C3(F)[C@H]2CCC4=CC(=O)C=C[C@]34C)C,,1,train
3983,C1=C([N](CC[S](CC)(=O)=O)C(=N1)C)[N+](=O)[O-],,1,train
3984,C5=C2C1=C([NH]C=C1CC4C2=CC(CSC3=NC=CC=C3)CN4C)C=C5,,1,validation
3985,C4=C(N3CCN(CCCCN2C(C1=C(C=CC=C1)NC2=O)=O)CC3)C(=CC=C4)SCCC,,1,train
3986,C2=C1C(=NSC1=CC=C2)N5CCN(CCCCN3C(CC4(CC3=O)CCCC4)=O)CC5,,1,train
3987,[C@]23([C@H]([C@H]1[C@]([C@@](SCC)(SC)CC1)(C)C[C@@H]2O)CCC4=CC(=O)C=C[C@]34C)F,,1,train
3988,C1=C(OC)C(=CC2=C1[S](OC(C2)C(NC(CC(N(C)C)(C)C)C)=O)(=O)=O)OC,,1,train
3989,C1=CC=CC=C1CC(C)NCCC3C2=C(C=CC=C2)SC4=C3C=CC=C4,,1,train
3990,[C@H]34[C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@@H](O)C[C@@]3([C@](C(CS)=O)(O)CC4)C,,1,train
3991,[C@@H]23[C@H]([C@H]1[C@]([C@](C(CSC(C(C)(C)C)=O)=O)(O)CC1)(C)C[C@@H]2O)CCC4=CC(=O)CC[C@]34C,,1,train
3992,C2=C(C(C1=CC=CC=C1)OCCNC)C(=CC=C2)C,,1,train
3993,C1=C(OC)C(=CC2=C1C(=NN=C(C2CC)C)C3=CC=C(C(=C3)OC)OC)OC,,1,train
3994,C1=CC=CC(=C1OCC(COC(C(Cl)(Cl)Cl)O)OC(C(Cl)(Cl)Cl)O)C,,1,train
3995,C1=C(C=CC=C1N3CCN(CCC2=N[NH]C(=C2)C)CC3)C,,1,train
3996,C1=C(C)C=CC2=C1C3N(CC2)CCC(C3)(CC)O,,1,train
3997,C1=C(Cl)C=CC2=C1C(=NCC(N2CC[S](C3=CC=C(C)C=C3)(=O)=O)=O)C4=CC=CC=C4Cl,,1,train
3998,[C@]1([C@]2(C3=C(C[C@@H]1N(CC2)C)C=CC(=C3)O)C)(CCC(=O)CCCCC)C,,1,test
3999,[C@@]23([C@H]([C@H]1[C@H](OC(O1)(C)C)CO2)OC(O3)(C)C)CO[S](N)(=O)=O,,1,validation
4000,C1=N[N](C2=C1C(=C(C(=N2)C)C(OCC)=O)NCCCC)CC,,1,train
4001,[C@]12(OC(O[C@@H]1CC3C2(C[C@H](Cl)[C@@]4(Cl)C3C[C@H](F)C5=CC(=O)C=CC45C)C)(C)C)C(=O)CF,,1,train
4002,[C@H]1([C@](O)(CCCC1)C2=CC(=CC=C2)OC)CN(C)C.[H+].[Cl-],,1,train
4003,C1=CC=CC2=C1CC(N(C)C)C(O2)C,,1,train
4004,[H+].C4=C(C2(N(C1=C(F)C=CC=C1)C(=O)CC)CCN(CC2)CCN3N=NN(C3=O)CC)C=CC=C4.[Cl-],,1,train
4005,[C@@]45([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@H]4OC(O5)(C)C)C)C(COC(C(CNC(C6=CC=CC=C6)=O)C)=O)=O,,1,test
